date,average,20avg,seoul
2017-01-02,27000,"41,933","27,000"
2017-01-03,25000,"41,933","25,000"
2017-01-04,"25,000","41,667","25,000"
2017-01-05,"25,000","41,200","25,000"
2017-01-06,"25,000","40,667","25,000"
2017-01-09,"25,000","40,533","25,000"
2017-01-10,"25,000","40,200","25,000"
2017-01-11,"25,000","39,867","25,000"
2017-01-12,"27,000","39,600","27,000"
2017-01-13,"28,000","39,267","28,000"
2017-01-16,"28,000","39,333",28000
2017-01-17,"28,000","39,267","28,000"
2017-01-18,"28,000","39,033","28,000"
2017-01-19,"30,000","38,700","30,000"
2017-01-20,"28,000","38,267","28,000"
2017-01-23,"28,000","38,200","28,000"
2017-01-24,"28,000","37,933","28,000"
2017-01-25,"28,000","38,133","28,000"
2017-01-26,"28,000","38,133","28,000"
2017-01-30,"28,000","38,567","28,000"
2017-02-01,"28,000","38,667","28,000"
2017-02-02,"28,000","38,567","28,000"
2017-02-03,"28,000","38,200","28,000"
2017-02-06,"28,000","37,533","28,000"
2017-02-07,"30,000","36,100","30,000"
2017-02-08,"32,000","35,800","32,000"
2017-02-09,"34,000","34,933","34,000"
2017-02-12,"34,000","34,217","34,000"
2017-02-13,"34,000","33,950","34,000"
2017-02-14,"34,000","33,533","34,000"
2017-02-15,"35,000","33,533","35,000"
2017-02-16,"35,000","33,133","35,000"
2017-02-17,"32,000","31,000","32,000"
2017-02-20,"30,000","30,767","30,000"
2017-02-21,"27,000","30,433","27,000"
2017-02-22,"26,000","30,100","26,000"
2017-02-23,"26,000","29,867","26,000"
2017-02-24,"26,000","29,733","26,000"
2017-02-27,"26,000","29,867","26,000"
2017-02-28,"26,000","30,000","26,000"
2017-03-02,"26,000","29,800","26,000"
2017-03-03,"26,000","29,400","26,000"
2017-03-06,"26,000","29,267","26,000"
2017-03-07,"27,000","29,133","27,000"
2017-03-08,"27,000","28,800","27,000"
2017-03-09,"27,000","28,667","27,000"
2017-03-10,"27,000","28,433","27,000"
