date,average,20avg,seoul
2020-01-02,"45,000","27,200","45,000"
2020-01-03,"45,000","27,067","45,000"
2020-01-06,"48,000","26,833","48,000"
2020-01-07,"48,000","26,667","48,000"
2020-01-08,"48,000","26,400","48,000"
2020-01-09,"46,000","26,267","46,000"
2020-01-10,"43,000","26,267","43,000"
2020-01-13,"45,000","26,400","45,000"
2020-01-14,"45,000","26,400","45,000"
2020-01-15,"45,000","26,467","45,000"
2020-01-16,"45,000","26,533","45,000"
2020-01-17,"45,000","26,733","45,000"
2020-01-20,"45,000","26,667","45,000"
2020-01-21,"45,000","26,633","45,000"
2020-01-22,"45,000","26,467","45,000"
2020-01-23,"45,000","26,467","45,000"
2020-01-28,"45,000","27,200","45,000"
2020-01-29,"42,000","27,800","42,000"
2020-01-30,"42,000","28,167","42,000"
2020-01-31,"42,000","28,433","42,000"
2020-02-03,"42,000","28,900","42,000"
2020-02-04,"40,000","28,700","40,000"
2020-02-05,"37,000","28,800","37,000"
2020-02-06,"35,000","29,200","35,000"
2020-02-07,"32,000","29,400","32,000"
2020-02-10,"32,000","29,250","32,000"
2020-02-11,"34,000","29,083","34,000"
2020-02-12,"34,000","28,733","34,000"
2020-02-13,"33,000","28,467","33,000"
2020-02-14,"33,000","28,200","33,000"
2020-02-17,"35,000","28,167","35,000"
2020-02-18,"36,000","28,133","36,000"
2020-02-19,"37,000","27,733","37,000"
2020-02-20,"37,000","27,133","37,000"
2020-02-21,"37,000","26,200","37,000"
2020-02-24,"35,000","25,167","35,000"
2020-02-25,"35,000","25,200","35,000"
2020-02-26,"33,000","25,200","33,000"
2020-02-27,"33,000","25,200","33,000"
2020-02-28,"33,000","25,267","33,000"
2020-03-02,"35,000","25,417","35,000"
2020-03-03,"38,000","25,417","38,000"
2020-03-04,"40,000","25,333","40,000"
2020-03-05,"42,000","25,333","42,000"
2020-03-06,"40,000","25,267","40,000"
2020-03-09,"40,000","25,333","40,000"
2020-03-10,"40,000","25,200","40,000"
2020-03-11,"44,000","25,267","44,000"
2020-03-12,"52,000","25,117","52,000"
2020-03-13,"53,000","24,983","53,000"
2020-03-16,"53,000","24,567","53,000"
2020-03-17,"53,000","24,667","53,000"
2020-03-18,"53,000","24,633","53,000"
2020-03-19,"53,000","24,800","53,000"
2020-03-20,"53,000","25,000","53,000"
2020-03-23,"58,000","25,733","58,000"
2020-03-24,"58,000","25,667","58,000"
2020-03-25,"58,000","25,867","58,000"
2020-03-26,"63,000","26,133","63,000"
2020-03-27,"66,000","26,200","66,000"
2020-03-30,"72,000","26,367","72,000"
2020-03-31,"72,000","26,433","72,000"
2020-04-01,"72,000","26,400","72,000"
2020-04-02,"70,000","26,400","70,000"
