timestamp,lowtemp,hightemp,precipation,highwind,avgwind,humidity,totalsun,abvgrnd
2017-01-01,-4.6,3.2,,1.3,0.5,93.3,1.6,-0.5
2017-01-02,-0.9,8.7,0.2,3.5,1,87.9,3.2,0.6
2017-01-03,-4.3,7.4,,4.2,1.2,78.3,5.1,0
2017-01-04,-3.6,9.2,,2,0.7,79,7.6,0.3
2017-01-05,-3.5,7.4,,3.4,1.8,73.9,0.8,-0.2
2017-01-06,-1.2,10.6,,2.5,0.9,77.4,7.9,1.2
2017-01-07,-3.2,7.4,,2,0.8,89.1,4.2,0.6
2017-01-08,-0.7,10.9,0,2.4,1,78.4,3.9,2.3
2017-01-09,-3.5,6.5,,5.1,2.3,59.8,6.7,3
2017-01-10,-7.1,3.1,,5,2,54,8,-0.3
2017-01-11,-11.5,1.5,,4.4,1.9,41.6,8.2,-1.7
2017-01-12,-7.3,2.9,0,5.7,2.4,47.4,8.2,-1.3
2017-01-13,-7.8,-0.3,0.2,6.9,2.2,43.1,5.4,-2.1
2017-01-14,-13.5,-3.8,,5.1,1.9,47.9,8.3,-3.6
2017-01-15,-15.6,-0.1,,1.9,0.8,57.3,8.4,-4.3
2017-01-16,-13.8,3.4,,1.5,0.7,63.4,8.4,-3.9
2017-01-17,-11.8,4.7,,2.6,0.7,61.9,8.3,-3.4
2017-01-18,-8.7,3.6,,3.2,0.8,72.3,2.1,-2
2017-01-19,-7.7,4.5,,1.9,0.7,76.9,5.3,-1.5
2017-01-20,-6.1,0.8,0.5,3.7,1.4,71.4,3,-1.2
2017-01-21,-12.1,-0.3,0.1,2.9,1.2,79.5,6.2,-2.7
2017-01-22,-11.6,-3,0.7,5,2.5,49.4,8.6,-1.9
2017-01-23,-15.9,-2.6,,3,1.2,63.5,8.6,-4.4
2017-01-24,-15.9,-0.3,,2.7,1.1,64.9,8.6,-4.6
2017-01-25,-15,1.3,,2.7,1,63.6,8.5,-4.3
2017-01-26,-13.6,2.2,0.1,3.6,1.4,64.9,4.9,-3
2017-01-27,-8.7,2.9,5.7,4.2,2.4,62.1,8.5,-0.2
2017-01-28,-12.5,2.6,,2.2,0.7,69.5,7.3,-1.8
2017-01-29,-2.2,1,7.5,3.5,0.6,88.4,0,-0.3
2017-01-30,-6.7,0.7,0.1,3.6,1.9,73,1.5,-0.2
2017-01-31,-12.8,0.5,,1.7,0.9,76.5,7.7,-0.8
2017-02-01,-12.3,2.4,,3.8,1.3,65.4,9,-1.5
2017-02-02,-14.4,4.2,,3.5,1.2,65.8,9.1,-2.1
2017-02-03,-9.3,6.3,,3.1,1,76.5,8.8,-1.4
2017-02-04,-7.5,1.4,,2.2,0.6,85.6,1.1,-1.1
2017-02-05,-0.6,3,0.1,4.9,0.9,79.5,0,-0.3
2017-02-06,-5.8,4,,3.6,1.3,62.6,9,-0.8
