date,average,20avg,seoul
2017-01-02,"96,000","66,722","96,000"
2017-01-03,"90,000","67,522","90,000"
2017-01-04,"90,000","67,511","90,000"
2017-01-05,"90,000","67,956","90,000"
2017-01-06,"90,000","69,644","90,000"
2017-01-09,"80,000","72,623","80,000"
2017-01-10,"80,000","73,778","80,000"
2017-01-11,"80,000","73,889","80,000"
2017-01-12,"74,000","74,400","74,000"
2017-01-13,"68,000","74,312","68,000"
2017-01-16,"60,000","77,689","60,000"
2017-01-17,"60,000","79,778","60,000"
2017-01-18,"60,000","81,178","60,000"
2017-01-19,"60,000","81,512","60,000"
2017-01-20,"60,000","82,334","60,000"
2017-01-23,"86,000","87,378","86,000"
2017-01-24,"80,000","90,067","80,000"
2017-01-25,"84,000","91,645","84,000"
2017-01-26,"90,000","92,778","90,000"
2017-01-30,"90,000","96,911","90,000"
2017-02-01,"60,000","95,311","60,000"
2017-02-02,"60,000","96,333","60,000"
2017-02-03,"56,000","98,978","56,000"
2017-02-06,"54,000","91,333","54,000"
2017-02-07,"54,000","90,666","54,000"
2017-02-08,"54,000","90,666","54,000"
2017-02-09,"54,000","89,111","54,000"
2017-02-12,"60,000","87,600","60,000"
2017-02-13,"60,000","88,267","60,000"
2017-02-14,"54,000","87,489","54,000"
2017-02-15,"56,000","81,445","56,000"
2017-02-16,"60,000","80,556","60,000"
2017-02-17,"60,000","81,356","60,000"
2017-02-20,"60,000","79,511","60,000"
2017-02-21,"60,000","78,844","60,000"
2017-02-22,"60,000","78,889","60,000"
2017-02-23,"60,000","79,467","60,000"
2017-02-24,"56,000","79,334","56,000"
2017-02-27,"52,000","76,889","52,000"
2017-02-28,"54,000","77,489","54,000"
2017-03-02,"54,000","77,467","54,000"
2017-03-03,"54,000","77,133","54,000"
2017-03-06,"52,000","73,245","52,000"
2017-03-07,"52,000","71,156","52,000"
2017-03-08,"48,000","70,911","48,000"
2017-03-09,"44,000","70,556","44,000"
2017-03-10,"44,000","68,667","44,000"
2017-03-13,"44,000","66,355","44,000"
2017-03-14,"44,000","65,289","44,000"
2017-03-15,"44,000","64,778","44,000"
2017-03-16,"44,000","64,378","44,000"
2017-03-17,"40,000","64,400","40,000"
2017-03-20,"60,000","62,955","60,000"
2017-03-21,"44,000","61,511","44,000"
2017-03-22,"40,000","61,200","40,000"
2017-03-23,"40,000","60,845","40,000"
2017-03-24,"42,000","59,867","42,000"
2017-03-27,"40,000","55,289","40,000"
2017-03-28,"40,000","54,445","40,000"
2017-03-29,"42,000","53,511","42,000"
2017-03-30,"40,000","52,800","40,000"
2017-03-31,"40,000","52,222","40,000"
2017-04-03,"36,000","49,511","36,000"
2017-04-04,"36,000","48,800","36,000"
2017-04-05,"40,000","48,622","40,000"
2017-04-06,"36,000","48,956","36,000"
2017-04-07,"34,000","49,756","34,000"
2017-04-10,"30,000","50,755","30,000"
2017-04-11,"30,000","49,289","30,000"
2017-04-12,"28,000","48,400","28,000"
2017-04-13,"26,000","47,889","26,000"
2017-04-14,"30,000","46,956","30,000"
2017-04-17,"28,000","43,734","28,000"
2017-04-18,"28,000","43,245","28,000"
2017-04-19,"26,000","42,178","26,000"
2017-04-20,"26,000","41,622","26,000"
2017-04-21,"26,000","41,044","26,000"
2017-04-24,"24,000","37,955","24,000"
2017-04-25,"28,000","38,267","28,000"
2017-04-26,"26,000","38,667","26,000"
2017-04-27,"26,000","38,578","26,000"
2017-04-28,"26,000","37,911","26,000"
2017-05-02,"24,000","35,200","24,000"
2017-05-04,"20,000","33,689","20,000"
2017-05-08,"26,000","31,111","26,000"
2017-05-10,"22,000","29,600","22,000"
2017-05-11,"24,000","29,778","24,000"
2017-05-12,"26,000","30,311","26,000"
2017-05-15,"24,000","28,877","24,000"
2017-05-16,"28,000","28,555","28,000"
2017-05-17,"28,000","29,066","28,000"
2017-05-18,"28,000","28,066","28,000"
2017-05-19,"26,000","27,000","26,000"
2017-05-22,"24,000","28,000","24,000"
2017-05-23,"24,000","28,289","24,000"
2017-05-24,"24,000","27,934","24,000"
2017-05-25,"20,000","27,889","20,000"
2017-05-26,"20,000","27,689","20,000"
2017-05-29,"20,000","24,533","20,000"
2017-05-30,"20,000","25,311","20,000"
2017-05-31,"20,000","26,667","20,000"
2017-06-01,"20,000","26,600","20,000"
2017-06-02,"20,000","26,933","20,000"
2017-06-05,"20,000","28,623","20,000"
2017-06-07,"20,000","29,334","20,000"
2017-06-08,"24,000","29,423","24,000"
2017-06-09,"28,000","29,867","28,000"
2017-06-12,"28,000","28,267","28,000"
2017-06-13,"28,000","29,511","28,000"
2017-06-14,"26,000","31,111","26,000"
2017-06-15,"22,000","32,045","22,000"
2017-06-16,"24,000","32,445","24,000"
2017-06-19,"24,000","31,489","24,000"
2017-06-20,"24,000","31,555","24,000"
2017-06-21,"24,000","30,844","24,000"
2017-06-22,"24,000","30,489","24,000"
2017-06-23,"26,000","30,222","26,000"
2017-06-26,"26,000","32,711","26,000"
2017-06-27,"28,000","32,356","28,000"
2017-06-28,"30,000","31,534","30,000"
2017-06-29,"32,000","31,067","32,000"
2017-06-30,"32,000","30,712","32,000"
2017-07-03,"40,000","28,934","40,000"
2017-07-04,"48,000","29,556","48,000"
2017-07-05,"50,000","30,911","50,000"
2017-07-06,"50,000","33,356","50,000"
2017-07-07,"54,000","35,911","54,000"
2017-07-10,"70,000","42,911","70,000"
2017-07-11,"76,000","45,822","76,000"
2017-07-12,"76,000","49,133","76,000"
2017-07-13,"80,000","50,067","80,000"
2017-07-14,"80,000","49,422","80,000"
2017-07-17,"112,000","52,089","112,000"
2017-07-18,"96,000","52,889","96,000"
2017-07-19,"76,000","53,289","76,000"
2017-07-20,"76,000","54,267","76,000"
2017-07-21,"76,000","55,378","76,000"
2017-07-24,"72,000","54,356","72,000"
2017-07-25,"72,000","54,367","72,000"
2017-07-26,"72,000","55,723","72,000"
2017-07-27,"72,000","55,689","72,000"
2017-07-28,"88,000","56,467","88,000"
2017-07-31,"116,000","59,422","116,000"
2017-08-01,"96,000","58,911","96,000"
2017-08-02,"96,000","57,978","96,000"
2017-08-03,"100,000","60,578","100,000"
2017-08-04,"90,000","61,845","90,000"
2017-08-07,"60,000","58,345","60,000"
2017-08-08,"60,000","57,200","60,000"
2017-08-09,"70,000","57,778","70,000"
2017-08-10,"70,000","56,645","70,000"
2017-08-11,"70,000","59,356","70,000"
2017-08-15,"70,000","66,933","70,000"
2017-08-16,"70,000","66,933","70,000"
2017-08-17,"84,000","68,223","84,000"
2017-08-18,"84,000","69,090","84,000"
2017-08-19,"84,000","69,067","84,000"
2017-08-22,"80,000","69,956","80,000"
2017-08-23,"80,000","71,622","80,000"
