date,average,20avg,seoul
2020-01-02,"85,000","67,300","85,000"
2020-01-03,"90,000","68,589","90,000"
2020-01-06,"90,000","68,567","90,000"
2020-01-07,"85,000","68,167","85,000"
2020-01-08,"85,000","67,244","85,000"
2020-01-09,"78,000","67,244","78,000"
2020-01-10,"80,000","67,267","80,000"
2020-01-13,"88,000","63,467","88,000"
2020-01-14,"85,000","62,700","85,000"
2020-01-15,"88,000","62,767","88,000"
2020-01-16,"85,000","62,667","85,000"
2020-01-17,"90,000","62,267","90,000"
2020-01-20,"110,000","66,733","110,000"
2020-01-21,"110,000","68,117","110,000"
2020-01-22,"120,000","69,033","120,000"
2020-01-23,"120,000","69,600","120,000"
2020-01-28,"80,000","75,333","80,000"
2020-01-29,"75,000","77,533","75,000"
2020-01-30,"70,000","78,900","70,000"
2020-01-31,"68,000","77,967","68,000"
2020-02-03,"75,000","78,033","75,000"
2020-02-04,"78,000","77,100","78,000"
2020-02-05,"96,000","74,850","96,000"
2020-02-06,"87,000","74,583","87,000"
2020-02-07,"82,000","73,867","82,000"
2020-02-10,"80,000","72,417","80,000"
2020-02-11,"80,000","69,333","80,000"
2020-02-12,"75,000","63,733","75,000"
2020-02-13,"70,000","59,467","70,000"
2020-02-14,"70,000","58,667","70,000"
2020-02-17,"70,000","58,067","70,000"
2020-02-18,"70,000","58,300","70,000"
2020-02-19,"64,000","57,200","64,000"
2020-02-20,"64,000","57,267","64,000"
2020-02-21,"64,000","57,333","64,000"
2020-02-24,"65,000","55,117","65,000"
2020-02-25,"71,000","54,367","71,000"
2020-02-26,"80,000","54,567","80,000"
2020-02-27,"106,000","54,833","106,000"
2020-02-28,"85,000","54,900","85,000"
2020-03-02,"72,000","55,117","72,000"
2020-03-03,"70,000","55,117","70,000"
2020-03-04,"69,000","55,067","69,000"
2020-03-05,"66,000","55,100","66,000"
2020-03-06,"62,000","55,100","62,000"
2020-03-09,"56,000","53,133","56,000"
2020-03-10,"55,000","53,800","55,000"
2020-03-11,"58,000","52,533","58,000"
2020-03-12,"63,000","52,556","63,000"
2020-03-13,"76,000","53,244","76,000"
2020-03-16,"61,000","53,317","61,000"
2020-03-17,"55,000","53,055","55,000"
2020-03-18,"53,000","53,317","53,000"
2020-03-19,"50,000","53,444","50,000"
2020-03-20,"51,000","53,156","51,000"
2020-03-23,"42,000","52,533","42,000"
2020-03-24,"42,000","52,333","42,000"
2020-03-25,"42,000","51,445","42,000"
2020-03-26,"43,000","50,311","43,000"
2020-03-27,"41,000","49,378","41,000"
2020-03-30,"39,000","43,950","39,000"
2020-03-31,"47,000","42,583","47,000"
2020-04-01,"43,000","41,233","43,000"
2020-04-02,"42,000","39,467","42,000"
2020-04-03,"47,000","38,267","47,000"
2020-04-06,"40,000","35,717","40,000"
2020-04-07,"38,000","36,150","38,000"
2020-04-08,"36,000","36,233","36,000"
2020-04-09,"34,000","36,133","34,000"
2020-04-10,"34,000","36,667","34,000"
2020-04-13,"33,000","37,317","33,000"
2020-04-14,"30,000","36,950","30,000"
2020-04-16,"35,000","35,500","35,000"
2020-04-17,"33,000","35,167","33,000"
2020-04-20,"23,000","31,033","23,000"
2020-04-21,"28,000","30,500","28,000"
2020-04-22,"30,000","30,067","30,000"
2020-04-23,"32,000","28,933","32,000"
2020-04-24,"33,000","27,800","33,000"
2020-04-27,"32,000","28,183","32,000"
2020-04-28,"40,000","28,267","40,000"
2020-04-29,"32,000","28,750","32,000"
2020-05-04,"22,000","27,956","22,000"
2020-05-06,"20,000","27,761","20,000"
2020-05-07,"21,000","27,583","21,000"
2020-05-08,"20,000","28,333","20,000"
2020-05-11,"30,000","25,367","30,000"
2020-05-12,"31,000","25,600","31,000"
2020-05-13,"33,000","25,867","33,000"
2020-05-14,"33,000","26,133","33,000"
2020-05-15,"35,000","26,233","35,000"
2020-05-18,"30,000","26,933","30,000"
2020-05-19,"30,000","26,167","30,000"
2020-05-20,"28,000","25,278","28,000"
2020-05-21,"28,000","25,278","28,000"
2020-05-22,"28,000","25,533","28,000"
2020-05-25,"30,000","25,145","30,000"
2020-05-26,"30,000","24,856","30,000"
2020-05-27,"30,000","24,422","30,000"
2020-05-28,"30,000","24,178","30,000"
2020-05-29,"31,000","24,200","31,000"
2020-06-01,"25,000","24,467","25,000"
2020-06-02,"23,000","24,778","23,000"
2020-06-03,"21,000","25,178","21,000"
2020-06-04,"23,000","25,600","23,000"
2020-06-05,"21,000","25,467","21,000"
2020-06-08,"21,000","25,500","21,000"
2020-06-09,"22,000","25,700","22,000"
2020-06-10,"27,000","26,133","27,000"
2020-06-11,"34,000","26,333","34,000"
2020-06-12,"38,000","26,733","38,000"
2020-06-15,"40,000","27,733","40,000"
2020-06-16,"34,000","28,833","34,000"
2020-06-17,"35,000","29,444","35,000"
2020-06-18,"40,000","28,778","40,000"
2020-06-19,"47,600","28,044","47,600"
2020-06-22,"50,000","27,044","50,000"
2020-06-23,"41,600","27,400","41,600"
2020-06-24,"40,000","27,000","40,000"
2020-06-25,"39,300","27,200","39,300"
2020-06-26,"33,300","27,800","33,300"
2020-06-29,"43,000","31,467","43,000"
2020-06-30,"62,000","32,633","62,000"
2020-07-01,"57,000","33,500","57,000"
2020-07-02,"60,000","34,000","60,000"
2020-07-03,"60,000","35,933","60,000"
2020-07-06,"55,000","43,144","55,000"
2020-07-07,"49,000","44,783","49,000"
2020-07-08,"48,300","46,694","48,300"
2020-07-09,"41,000","47,422","41,000"
2020-07-10,"42,000","48,333","42,000"
2020-07-13,"38,000","46,433","38,000"
2020-07-14,"39,000","45,050","39,000"
2020-07-15,"42,000","43,883","42,000"
2020-07-16,"43,300","45,044","43,300"
2020-07-17,"51,600","46,800","51,600"
2020-07-20,"49,300","48,150","49,300"
2020-07-21,"45,000","49,200","45,000"
2020-07-22,"43,300","50,428","43,300"
2020-07-23,"41,600","49,533","41,600"
2020-07-24,"36,000","48,644","36,000"
2020-07-27,"46,600","50,378","46,600"
2020-07-28,"75,000","50,044","75,000"
2020-07-29,"60,000","52,867","60,000"
2020-07-30,"68,300","58,000","68,300"
2020-07-31,"74,000","61,667","74,000"
2020-08-03,"53,300","68,233","53,300"
2020-08-04,"50,000","67,683","50,000"
2020-08-05,"51,600","65,783","51,600"
2020-08-06,"54,600","67,333","54,600"
2020-08-07,"71,600","67,033","71,600"
2020-08-10,"93,300","63,117","93,300"
2020-08-11,"110,000","66,050","110,000"
