item_id,timestamp,target_value,30avg,gas_price
carrot,2017-01-02,27000,41933,845.49
carrot,2017-01-03,25000,41933,845.49
carrot,2017-01-04,25000,41667,845.49
carrot,2017-01-05,25000,41200,845.49
carrot,2017-01-06,25000,40667,845.49
carrot,2017-01-09,25000,40533,855.17
carrot,2017-01-10,25000,40200,855.17
carrot,2017-01-11,25000,39867,855.17
carrot,2017-01-12,27000,39600,855.17
carrot,2017-01-13,28000,39267,855.17
carrot,2017-01-16,28000,39333,860.66
carrot,2017-01-17,28000,39267,860.66
carrot,2017-01-18,28000,39033,860.66
carrot,2017-01-19,30000,38700,860.66
carrot,2017-01-20,28000,38267,860.66
carrot,2017-01-23,28000,38200,863.08
carrot,2017-01-24,28000,37933,863.08
carrot,2017-01-25,28000,38133,863.08
carrot,2017-01-26,28000,38133,863.08
carrot,2017-01-30,28000,38567,863.79
carrot,2017-02-01,28000,38667,863.79
carrot,2017-02-02,28000,38567,863.79
carrot,2017-02-03,28000,38200,863.79
carrot,2017-02-06,28000,37533,864.59
carrot,2017-02-07,30000,36100,864.59
carrot,2017-02-08,32000,35800,864.59
carrot,2017-02-09,34000,34933,864.59
carrot,2017-02-12,34000,34217,864.97
carrot,2017-02-13,34000,33950,864.97
carrot,2017-02-14,34000,33533,864.97
carrot,2017-02-15,35000,33533,864.97
carrot,2017-02-16,35000,33133,864.97
carrot,2017-02-17,32000,31000,864.97
carrot,2017-02-20,30000,30767,864.78
carrot,2017-02-21,27000,30433,864.78
carrot,2017-02-22,26000,30100,864.78
carrot,2017-02-23,26000,29867,864.78
carrot,2017-02-24,26000,29733,864.78
carrot,2017-02-27,26000,29867,864.05
carrot,2017-02-28,26000,30000,864.05
carrot,2017-03-02,26000,29800,864.05
carrot,2017-03-03,26000,29400,864.05
carrot,2017-03-06,26000,29267,863.77
carrot,2017-03-07,27000,29133,863.77
carrot,2017-03-08,27000,28800,863.77
carrot,2017-03-09,27000,28667,863.77
carrot,2017-03-10,27000,28433,863.77
carrot,2017-03-13,27000,28450,862.6
carrot,2017-03-14,27000,28333,862.6
carrot,2017-03-15,27000,28200,862.6
carrot,2017-03-16,25000,28067,862.6
carrot,2017-03-17,25000,28300,862.6
carrot,2017-03-20,25000,28200,861.16
carrot,2017-03-21,28000,27933,861.16
carrot,2017-03-22,28000,27817,861.16
carrot,2017-03-23,28000,27750,861.16
carrot,2017-03-24,26000,27667,861.16
carrot,2017-03-27,26000,28067,858.5
carrot,2017-03-28,26000,28667,858.5
carrot,2017-03-29,26000,29133,858.5
carrot,2017-03-30,26000,29467,858.5
carrot,2017-03-31,26000,30667,858.5
carrot,2017-04-03,26000,30733,855.97
carrot,2017-04-04,28000,31267,855.97
carrot,2017-04-05,30000,31900,855.97
carrot,2017-04-06,32000,33033,855.97
carrot,2017-04-07,32000,35333,855.97
carrot,2017-04-10,32000,35600,853.85
carrot,2017-04-11,32000,36000,853.85
carrot,2017-04-12,32000,36267,853.85
carrot,2017-04-13,32000,35600,853.85
carrot,2017-04-14,30000,33833,853.85
carrot,2017-04-17,30000,33400,852.09
carrot,2017-04-18,30000,32533,852.09
carrot,2017-04-19,30000,31733,852.09
carrot,2017-04-20,30000,30800,852.09
carrot,2017-04-21,30000,29833,852.09
carrot,2017-04-24,33000,29767,851.67
carrot,2017-04-25,35000,29800,851.67
carrot,2017-04-26,35000,29600,851.67
carrot,2017-04-27,35000,29800,851.67
carrot,2017-04-28,35000,30000,851.67
carrot,2017-05-02,43000,29933,850.4
carrot,2017-05-04,43000,29667,850.4
carrot,2017-05-08,43000,29933,848.02
carrot,2017-05-10,43000,30467,848.02
carrot,2017-05-11,40000,31000,848.02
carrot,2017-05-12,38000,31600,848.02
