timestamp,lowtemp,hightemp,precipation,highwind,avgwind,humidity,totalsun,abvgrnd
2017-01-01,6,13,,3.6,2,66.4,9,8.4
2017-01-02,9.8,13.8,0.9,3.3,1.6,79.6,0.1,10.6
2017-01-03,6.9,11.7,,4,2.2,66.8,8.7,8.4
2017-01-04,6,12.2,,3.1,1.9,64.5,7.9,7.6
2017-01-05,8.4,13.5,9.8,5.9,2.4,78.5,0,9.7
2017-01-06,10.4,13.6,2,5.9,3.1,70.9,4.4,10.6
2017-01-07,9.9,12.4,13.5,4.6,2.4,83.8,0,10.2
2017-01-08,9.9,12.6,17.2,8.4,3.5,79.3,0,11
2017-01-09,6.4,10,0,9.5,5.5,65.4,0.2,8.3
2017-01-10,5.6,7.2,,6.3,4.5,61.4,0,6.6
2017-01-11,3.5,5.6,0,6.1,4,58,1.7,5.7
2017-01-12,5.1,10.1,0,7.5,4.1,59.9,3.3,6.7
2017-01-13,3.1,10,0,10.6,5.6,54.6,2,5.9
2017-01-14,1.3,4.6,0,7.7,5.5,61.4,0,4.4
2017-01-15,0.7,5,,7.1,4.5,59.6,3.2,3.9
2017-01-16,2.3,6.2,,5.6,3.4,57.8,1.2,5
2017-01-17,1.7,8.9,,3.4,2,64.5,5.4,5.1
2017-01-18,4.6,7.8,,5.8,2.6,63,0,6.7
2017-01-19,5.1,8.5,,4.9,2.4,64.1,1.3,6.2
2017-01-20,1.1,7.3,0.2,13.1,8.2,61.8,1.5,4.4
2017-01-21,2.5,6.8,0,8,3.6,59.5,0.2,4.7
2017-01-22,1.5,6.6,0.8,9.5,6.9,64.6,0.5,4.1
2017-01-23,0.7,3.6,0,8.5,5.6,65.3,0.8,3.1
2017-01-24,2.3,5.2,0,6.4,4.3,57.5,0.1,3.8
2017-01-25,1.7,6.6,,4.1,2.6,61,4.7,4.6
2017-01-26,0.7,8.9,,4.8,2.1,64.3,9.4,4.6
2017-01-27,2.1,11.3,,7.7,3.6,58.3,5.7,6
2017-01-28,1.1,12.3,,4.2,2.2,62.3,7.6,5.4
2017-01-29,8.2,14.8,2.9,6.8,2.2,87.9,0.5,10
2017-01-30,1.7,9.7,3.4,9.1,5.8,66.4,0.3,5.8
2017-01-31,1.4,5.6,,4.9,3,64.1,2.1,5.2
2017-02-01,2.5,6.2,0,6.9,4.1,61.3,1.5,4.3
2017-02-02,1.3,7.8,,3.9,2.1,57.3,9.7,3.8
2017-02-03,1.9,9.7,,3.2,1.6,57,4.3,5.3
2017-02-04,8,12.4,2.5,2.9,1.3,68.5,0,8.5
2017-02-05,7.4,11.4,2.5,8.5,5.4,75.1,0,8.6
2017-02-06,4.3,7.7,,8.4,5,59.9,4.6,5.4
2017-02-07,4,8.7,,4.1,2.2,56.6,9.6,6
2017-02-08,3.6,7.5,0.2,7.8,3.1,68.6,0,6.1
2017-02-09,0.3,4.6,0.9,10.3,7.7,68.3,1.1,3.8
2017-02-10,-1.1,3.1,3.7,11.3,7.6,71.8,1.1,2.6
2017-02-11,-0.4,4,2.2,10.9,6.9,67.1,0,2.8
2017-02-12,3.1,8,,7,4.1,55.1,5.9,4.6
2017-02-13,1.3,10.5,,6.2,2.6,48.9,10.2,4.7
2017-02-14,5.1,9.9,,7.5,3.9,57.6,8.9,6.8
2017-02-15,2.4,11,,3.7,1.8,60.5,10.5,6.2
2017-02-16,5,18.9,0,9.4,4.4,59.6,7.9,8.9
2017-02-17,4.3,17.4,0,8.5,4.6,67.4,6.2,10.9
2017-02-18,3,7.5,,6,3.9,54.8,5.3,5.9
2017-02-19,0.9,17.5,,13.8,3.5,47.5,8.3,7.4
2017-02-20,2.6,17.9,0.6,13.2,6.1,70.8,1.4,9.6
2017-02-21,2.3,12.7,,6.8,3.4,61.1,9.8,8
2017-02-22,6.7,14.4,26.5,9.1,3.9,84,0,10
2017-02-23,3.1,6.8,,7.9,5.9,62.9,2.6,7.1
2017-02-24,3.1,7.6,,6.2,3.7,53.6,7.4,7.2
2017-02-25,4.8,10.7,,5.7,3.6,55.4,6.5,8
2017-02-26,5.7,11.6,,3.8,1.9,54.8,5.5,8.5
2017-02-27,3.7,10.7,,4,2.1,61.4,6.9,6.7
2017-02-28,3.9,13.3,,3,1.8,48.1,10.7,8.8
2017-03-01,7,15.8,1.1,10.1,3.6,56.6,6.1,9.9
2017-03-02,4.7,8.4,,9.7,6.7,58.9,0.5,7.2
2017-03-03,3,10.8,,4.5,1.9,55.6,9.5,9.1
2017-03-04,6.8,14.4,,4,1.8,64.8,7.6,11.3
2017-03-05,7.7,13.8,,4.9,2.2,68.1,3.5,11.8
2017-03-06,4.3,9.3,,8.1,4.8,50.5,9,10.6
2017-03-07,3.4,8.6,0.2,8.2,4.8,57.8,0.9,6.8
2017-03-08,3.3,8.3,0,9.9,6.3,53,3.4,8.4
2017-03-09,6.8,13.1,,8,5.7,43.3,10.5,10.7
2017-03-10,7.3,13.9,,6.1,2.6,41.5,10.1,11.6
2017-03-11,6.1,14.9,,4.1,2.3,34.5,10.2,11.9
2017-03-12,8,17.8,,6.3,2.6,45.4,7.9,12.9
2017-03-13,9,12.9,0,5.4,2.8,61.5,0.8,12
2017-03-14,6.7,12,,7.2,4.3,53,10.3,13
2017-03-15,6.1,12.4,,5.7,3.4,52.6,10.8,12.6
2017-03-16,5.3,12.1,,4,2,63.4,2.6,10
2017-03-17,5,13.2,,3.6,2,49.8,10.5,12.8
2017-03-18,7.1,14.6,,5.2,2,57.8,1.6,10.3
2017-03-19,7.4,15.7,,6.4,2.8,50.4,8.6,13.8
2017-03-20,9.9,13.8,23,7,3.4,83,0,11.4
2017-03-21,7.4,11.4,0.9,9.4,5.6,63.1,10.1,11.8
2017-03-22,5.3,12,,4.3,1.7,61.8,0.9,11.1
2017-03-23,8,13.5,6.4,6.3,2,68.1,1.8,10.6
2017-03-24,7.4,14.7,0,5.4,2.3,63.5,0.5,10.8
2017-03-25,8.3,11.5,2.9,8.4,2.7,80.9,0,10.3
2017-03-26,6.8,11.3,0,6.6,3.2,71.8,0.5,9.5
2017-03-27,8.2,12.7,,7,4.9,61,7,11.4
2017-03-28,6.9,14.8,0.3,5.3,2.6,55.4,9.5,12.7
2017-03-29,11,17.9,0,7.9,3.2,77.9,4.7,15.5
2017-03-30,11.1,15,,3.6,2.1,69,8.3,17.1
2017-03-31,9.4,12.9,13.4,7.7,3.2,78.3,0.1,12.5
2017-04-01,9.1,13.4,,6,3.7,70.1,6.3,13.6
2017-04-02,8.8,16.1,0,4.8,2.7,47.8,8.6,14.6
2017-04-03,8.5,17.8,,5,2.8,40.5,11.5,14.2
2017-04-04,10.5,18.2,,4.3,1.9,57.6,9.3,16.4
2017-04-05,14.7,23.1,0.4,10.2,3.6,60.9,0,15
2017-04-06,14.1,20.2,17.4,9.8,3.8,90.3,0,16.1
2017-04-07,11.4,18.8,,5.4,2.5,88.4,3.4,17
2017-04-08,11.3,18.4,,5.6,3,86.3,7.1,19.1
2017-04-09,10.8,15.8,0,5.4,3.5,81.4,0.1,14.8
2017-04-10,12.3,14.6,3.9,6.5,4.2,82.9,0,13.5
2017-04-11,10.6,15.9,9.1,6.9,4.2,79.9,4.9,14.7
2017-04-12,11.4,17.2,,5.2,2.8,43.3,9.4,16
2017-04-13,11.7,20.2,,6.5,3.3,34.6,12,16.6
2017-04-14,11.6,24.1,,10.7,4.1,45.8,11.7,18.3
2017-04-15,15.5,22.1,0,5.3,2.3,79.4,9.3,22.7
2017-04-16,14,21.8,0,4.8,1.9,89.6,8.6,22.8
2017-04-17,12.2,22,14.4,9,3.9,88.6,0,16.9
2017-04-18,12.3,25,,10.3,4.4,73.1,9.4,17.5
2017-04-19,12.1,18,,4.7,2.6,39.9,11.4,17.3
2017-04-20,13.3,18.2,,4.8,1.9,61.1,0.6,18
2017-04-21,12.3,17.3,0,4.7,2.1,77.4,0.8,16.7
