date,average,20avg,seoul
2017-01-02,22000,19000,22000
2017-01-03,23000,19133,23000
2017-01-04,24000,19400,24000
2017-01-05,25000,19500,25000
2017-01-06,25000,19500,25000
2017-01-09,26000,19867,26000
2017-01-10,26000,19800,26000
2017-01-11,26000,19767,26000
2017-01-12,26000,19667,26000
2017-01-13,24000,19633,24000
2017-01-16,24000,19667,24000
2017-01-17,26000,19733,26000
2017-01-18,26000,19817,26000
2017-01-19,26000,19950,26000
2017-01-20,26000,20133,26000
2017-01-23,26000,20400,26000
2017-01-24,26000,20400,26000
2017-01-25,26000,20400,26000
2017-01-26,26000,20333,26000
2017-01-30,26000,20683,26000
2017-02-01,26000,21017,26000
2017-02-02,28000,20950,28000
2017-02-03,28000,20733,28000
2017-02-06,28000,20400,28000
2017-02-07,28000,20267,28000
2017-02-08,28000,20217,28000
2017-02-09,28000,20283,28000
2017-02-12,28000,20333,28000
2017-02-13,28000,20133,28000
2017-02-14,28000,20067,28000
2017-02-15,28000,20000,28000
2017-02-16,26000,20000,26000
2017-02-17,26000,20000,26000
2017-02-20,26000,19600,26000
2017-02-21,26000,19583,26000
2017-02-22,28000,19583,28000
2017-02-23,28000,19800,28000
2017-02-24,28000,20133,28000
2017-02-27,28000,20267,28000
2017-02-28,28000,20167,28000
2017-03-02,28000,20267,28000
2017-03-03,28000,20267,28000
2017-03-06,28000,20217,28000
2017-03-07,28000,20200,28000
2017-03-08,28000,20333,28000
2017-03-09,28000,20467,28000
2017-03-10,28000,20347,28000
2017-03-13,28000,20053,28000
2017-03-14,28000,20000,28000
2017-03-15,28000,19733,28000
2017-03-16,28000,19467,28000
2017-03-17,28000,19453,28000
2017-03-20,28000,19187,28000
2017-03-21,28000,19107,28000
2017-03-22,28000,19133,28000
2017-03-23,29000,19133,29000
2017-03-24,30000,18997,30000
2017-03-27,32000,18947,32000
2017-03-28,34000,18920,34000
2017-03-29,36000,18733,36000
2017-03-30,36000,18667,36000
2017-03-31,36000,18853,36000
2017-04-03,32000,19513,32000
2017-04-04,32000,19707,32000
2017-04-05,30500,20067,30500
2017-04-06,30500,20800,30500
2017-04-07,28000,21000,28000
2017-04-10,26000,20633,26000
2017-04-11,26000,20117,26000
2017-04-12,25000,19767,25000
2017-04-13,25000,19267,25000
2017-04-14,24000,19250,24000
2017-04-17,21000,19888,21000
2017-04-18,21000,23650,21000
2017-04-19,20500,23358,20500
2017-04-20,20500,22658,20500
2017-04-21,20000,22192,20000
2017-04-24,18000,22473,18000
2017-04-25,18000,22177,18000
2017-04-26,18000,20254,18000
2017-04-27,18000,21350,18000
2017-04-28,18000,21502,18000
2017-05-02,17000,16800,17000
2017-05-04,16000,14533,16000
2017-05-08,18000,15067,18000
2017-05-10,24000,14483,24000
2017-05-11,26000,14133,26000
2017-05-12,25000,13683,25000
2017-05-15,21000,13283,21000
2017-05-16,20000,13283,20000
2017-05-17,20000,13283,20000
2017-05-18,20000,13400,20000
2017-05-19,20000,13467,20000
2017-05-22,20000,13733,20000
2017-05-23,20000,13750,20000
2017-05-24,20000,13950,20000
2017-05-25,20000,14217,20000
2017-05-26,20000,14517,20000
2017-05-29,18000,15000,18000
2017-05-30,18000,15050,18000
2017-05-31,20000,15250,20000
2017-06-01,20000,15400,20000
2017-06-02,20000,15450,20000
2017-06-05,20000,16267,20000
2017-06-07,22000,16350,22000
2017-06-08,24000,16467,24000
2017-06-09,22000,16733,22000
2017-06-12,22000,16500,22000
2017-06-13,22000,16300,22000
2017-06-14,22000,16233,22000
2017-06-15,21000,16200,21000
2017-06-16,20000,16267,20000
2017-06-19,20000,16933,20000
2017-06-20,20000,16933,20000
2017-06-21,20000,16600,20000
2017-06-22,20000,16433,20000
2017-06-23,20000,16350,20000
2017-06-26,22000,15633,22000
