date,average,20avg,seoul
2020-01-02,"16,000","19,600","16,000"
2020-01-03,"17,000","19,867","17,000"
2020-01-06,"18,000","20,650","18,000"
2020-01-07,"20,000","20,767","20,000"
2020-01-08,"20,000","20,700","20,000"
2020-01-09,"20,000","20,600","20,000"
2020-01-10,"20,000","20,533","20,000"
2020-01-13,"20,000","20,067","20,000"
2020-01-14,"20,000","20,000","20,000"
2020-01-15,"20,000","20,000","20,000"
2020-01-16,"20,000","20,067","20,000"
2020-01-17,"20,000","20,067","20,000"
2020-01-20,"20,000","20,167","20,000"
2020-01-21,"20,000","20,167","20,000"
2020-01-22,"20,000","20,133","20,000"
2020-01-23,"20,000","20,067","20,000"
2020-01-28,"20,000","20,500","20,000"
2020-01-29,"20,000","20,533","20,000"
2020-01-30,"20,000","20,667","20,000"
2020-01-31,"20,000","20,800","20,000"
2020-02-03,"20,000","21,033","20,000"
2020-02-04,"20,000","21,167","20,000"
2020-02-05,"20,000","21,133","20,000"
2020-02-06,"20,000","21,067","20,000"
2020-02-07,"20,000","21,000","20,000"
2020-02-10,"19,000","20,750","19,000"
2020-02-11,"19,000","20,800","19,000"
2020-02-12,"19,000","20,933","19,000"
2020-02-13,"19,000","21,000","19,000"
2020-02-14,"20,000","20,933","20,000"
2020-02-17,"20,000","20,767","20,000"
2020-02-18,"20,000","20,750","20,000"
2020-02-19,"22,000","20,783","22,000"
2020-02-20,"23,000","20,917","23,000"
2020-02-21,"25,000","20,917","25,000"
2020-02-24,"27,000","21,467","27,000"
2020-02-25,"31,000","21,667","31,000"
2020-02-26,"32,000","21,600","32,000"
2020-02-27,"33,000","21,200","33,000"
2020-02-28,"34,000","20,833","34,000"
2020-03-02,"28,000","20,667","28,000"
2020-03-03,"26,000","20,300","26,000"
2020-03-04,"26,000","20,300","26,000"
2020-03-05,"25,000","20,133","25,000"
2020-03-06,"24,000","19,800","24,000"
2020-03-09,"23,000","19,267","23,000"
2020-03-10,"22,000","19,167","22,000"
2020-03-11,"28,000","19,167","28,000"
2020-03-12,"28,000","19,133","28,000"
2020-03-13,"28,000","19,000","28,000"
2020-03-16,"24,000","19,000","24,000"
2020-03-17,"22,000","19,000","22,000"
2020-03-18,"22,000","19,000","22,000"
2020-03-19,"21,000","19,000","21,000"
2020-03-20,"20,000","19,000","20,000"
2020-03-23,"19,000","19,500","19,000"
2020-03-24,"19,000","19,867","19,000"
2020-03-25,"19,000","20,100","19,000"
2020-03-26,"20,000","20,067","20,000"
2020-03-27,"21,000","20,067","21,000"
2020-03-30,"26,000","19,917","26,000"
2020-03-31,"22,000","20,050","22,000"
2020-04-01,"24,000","20,400","24,000"
2020-04-02,"23,500","20,633","23,500"
2020-04-03,"23,500","20,633","23,500"
2020-04-06,"24,000","20,550",24000
2020-04-07,"26,500","20,350","26,500"
2020-04-08,"26,500","20,575","26,500"
2020-04-09,"25,500","20,642","25,500"
2020-04-10,"25,000","20,567","25,000"
2020-04-13,"24,000","20,767","24,000"
2020-04-14,"23,000","20,258","23,000"
2020-04-16,"23,000","20,942","23,000"
2020-04-17,"24,000","20,592","24,000"
2020-04-20,"26,000","21,933","26,000"
2020-04-21,"26,000","21,433","26,000"
2020-04-22,"24,000","20,633","24,000"
2020-04-23,"22,000","20,150","22,000"
2020-04-24,"22,000","20,317","22,000"
2020-04-27,"22,000","18,383","22,000"
2020-04-28,"21,000","18,517","21,000"
2020-04-29,"20,000","18,683","20,000"
2020-05-04,"22,000","16,400","22,000"
2020-05-06,"20,000","17,050","20,000"
2020-05-07,"20,000","17,383","20,000"
2020-05-08,"20,000","17,000","20,000"
2020-05-11,"19,000","14,567","19,000"
2020-05-12,"19,000","14,300","19,000"
2020-05-13,"22,000","14,133","22,000"
2020-05-14,"25,000","13,617","25,000"
2020-05-15,"25,000","13,350","25,000"
2020-05-18,"21,000","13,000","21,000"
2020-05-19,"21,000","12,967","21,000"
2020-05-20,"20,000","12,900","20,000"
2020-05-21,"20,000","13,133","20,000"
2020-05-22,"20,000","13,233","20,000"
2020-05-25,"19,000","13,350","19,000"
2020-05-26,"18,000","13,517","18,000"
2020-05-27,"18,000","13,717","18,000"
2020-05-28,"18,000","13,933","18,000"
2020-05-29,"18,000","13,733","18,000"
2020-06-01,"16,000","13,533","16,000"
2020-06-02,"16,000","13,533","16,000"
2020-06-03,"16,000","13,667","16,000"
2020-06-04,"15,000","14,133","15,000"
2020-06-05,"15,000","14,533","15,000"
2020-06-08,"14,000","15,400","14,000"
2020-06-09,"14,000","15,900","14,000"
2020-06-10,"14,000","15,967","14,000"
2020-06-11,"14,000","15,967","14,000"
2020-06-12,"14,000","16,033","14,000"
2020-06-15,"18,000","16,000","18,000"
2020-06-16,"18,000","16,017","18,000"
2020-06-17,"18,000","16,217","18,000"
2020-06-18,"18,000","16,333","18,000"
2020-06-19,"18,000","16,333","18,000"
2020-06-22,"18,200","16,133","18,200"
2020-06-23,"18,200","16,100","18,200"
2020-06-24,"18,400","16,033","18,400"
2020-06-25,"18,600","16,033","18,600"
2020-06-26,"18,600","16,300","18,600"
2020-06-29,"18,000","16,400","18,000"
2020-06-30,"16,000","16,600","16,000"
2020-07-01,"16,000","16,933","16,000"
2020-07-02,"16,000","17,000","16,000"
2020-07-03,"16,000","17,100","16,000"
2020-07-06,"16,000","17,267","16,000"
2020-07-07,"17,000","17,133","17,000"
2020-07-08,"17,000","16,967","17,000"
2020-07-09,"16,200","16,883","16,200"
2020-07-10,"16,200","16,883","16,200"
2020-07-13,"16,200","16,800","16,200"
2020-07-14,"17,000","16,867","17,000"
2020-07-15,"17,000","16,933","17,000"
2020-07-16,"17,000","17,067","17,000"
2020-07-17,"17,000","17,133","17,000"
2020-07-20,"17,000","17,133","17,000"
2020-07-21,"18,000","17,183","18,000"
2020-07-22,"18,000","17,317","18,000"
2020-07-23,"18,000","17,283","18,000"
2020-07-24,"18,000","17,217","18,000"
2020-07-27,"20,000","17,400","20,000"
2020-07-28,"20,000","17,533","20,000"
2020-07-29,"22,000","17,533","22,000"
2020-07-30,"23,200","17,583","23,200"
2020-07-31,"23,200","17,583","23,200"
2020-08-03,"23,200","17,933","23,200"
2020-08-04,"23,200","18,100","23,200"
2020-08-05,"22,200","18,233","22,200"
2020-08-06,"22,000","18,433","22,000"
2020-08-07,"22,000","18,633","22,000"
