date,average,20avg,seoul
2017-01-02,23000,10999,23000
2017-01-03,26000,10566,26000
2017-01-04,27000,9800,27000
2017-01-05,26000,9700,26000
2017-01-06,22000,9800,22000
2017-01-09,23000,9800,23000
2017-01-10,23000,9667,23000
2017-01-11,21000,9517,21000
2017-01-12,20000,9383,20000
2017-01-13,18000,9267,18000
2017-01-16,18000,9000,18000
2017-01-17,21000,8867,21000
2017-01-18,20000,8833,20000
2017-01-19,22000,8967,22000
2017-01-20,22000,9267,22000
2017-01-23,20000,9833,20000
2017-01-24,20000,9833,20000
2017-01-25,20000,9933,20000
2017-01-26,20000,9933,20000
2017-01-30,20000,9800,20000
2017-02-01,21000,9667,21000
2017-02-02,23000,9667,23000
2017-02-03,22000,9667,22000
2017-02-06,20000,9667,20000
2017-02-07,20000,9733,20000
2017-02-08,20000,10000,20000
2017-02-09,18000,10200,18000
2017-02-12,18000,10533,18000
2017-02-13,19000,11150,19000
2017-02-14,19000,11350,19000
2017-02-15,19000,11333,19000
2017-02-16,18000,11200,18000
2017-02-17,17000,11133,17000
2017-02-20,18000,11100,18000
2017-02-21,16000,11100,16000
2017-02-22,17000,11100,17000
2017-02-23,17000,11000,17000
2017-02-24,16000,10933,16000
2017-02-27,18000,11000,18000
2017-02-28,18000,11000,18000
2017-03-02,19000,11000,19000
2017-03-03,18000,11000,18000
2017-03-06,17000,10800,17000
2017-03-07,17000,10667,17000
2017-03-08,16000,10467,16000
2017-03-09,15000,10350,15000
2017-03-10,15000,10333,15000
2017-03-13,15000,9933,15000
2017-03-14,16000,9867,16000
2017-03-15,16000,9867,16000
2017-03-16,17000,9917,17000
2017-03-17,16000,9983,16000
2017-03-20,16000,10467,16000
2017-03-21,17000,10600,17000
2017-03-22,16000,10667,16000
2017-03-23,16000,10667,16000
2017-03-24,17000,10667,17000
2017-03-27,18000,10400,18000
2017-03-28,19000,10300,19000
2017-03-29,19000,10233,19000
2017-03-30,17000,10133,17000
2017-03-31,17000,10067,17000
2017-04-03,16000,10000,16000
2017-04-04,15000,10000,15000
2017-04-05,15000,10000,15000
2017-04-06,15000,10067,15000
2017-04-07,16000,10133,16000
2017-04-10,16000,10067,16000
2017-04-11,16000,10000,16000
2017-04-12,16000,10000,16000
2017-04-13,16000,9933,16000
2017-04-14,16000,9800,16000
2017-04-17,15000,9667,15000
2017-04-18,15000,9667,15000
2017-04-19,15000,9800,15000
2017-04-20,16000,9833,16000
2017-04-21,15000,9833,15000
2017-04-24,14000,10200,14000
2017-04-25,14000,10467,14000
2017-04-26,16000,10600,16000
2017-04-27,17000,10667,17000
2017-04-28,17000,10667,17000
2017-05-02,17000,11000,17000
2017-05-04,19000,11133,19000
2017-05-08,17000,11467,17000
2017-05-10,17000,11883,17000
2017-05-11,18000,12000,18000
2017-05-12,18000,12067,18000
2017-05-15,18000,12400,18000
2017-05-16,18000,12550,18000
2017-05-17,18000,16258,18000
2017-05-18,18000,16250,18000
2017-05-19,16000,16150,16000
2017-05-22,17000,16692,17000
2017-05-23,17000,13692,17000
2017-05-24,17000,12342,17000
