date,average,20avg,seoul
2020-01-02,"26,500","9,971",26500
2020-01-03,"28,500","9,968",28500
2020-01-06,"26,500","9,992",26500
2020-01-07,"25,000","9,908",25000
2020-01-08,"23,000","9,767",23000
2020-01-09,"22,000","9,647",22000
2020-01-10,"21,500","9,653",21500
2020-01-13,"23,000","9,400","23,000"
2020-01-14,"23,000","9,333","23,000"
2020-01-15,"24,000","9,333","24,000"
2020-01-16,"23,000","9,333","23,000"
2020-01-17,"23,000","9,333","23,000"
2020-01-20,"20,000","9,633","20,000"
2020-01-21,"20,000","10,233","20,000"
2020-01-22,"20,000","10,667","20,000"
2020-01-23,"20,000","10,983","20,000"
2020-01-28,"20,000","12,067","20,000"
2020-01-29,"18,000","12,533","18,000"
2020-01-30,"18,000","13,117","18,000"
2020-01-31,"18,000","13,450","18,000"
2020-02-03,"15,000","15,217","15,000"
2020-02-04,"14,000","14,750","14,000"
2020-02-05,"13,000","14,667","13,000"
2020-02-06,"12,000","14,917","12,000"
2020-02-07,"12,000","14,583","12,000"
2020-02-10,"12,000","14,300","12,000"
2020-02-11,"14,000","14,167","14,000"
2020-02-12,"14,000","13,933","14,000"
2020-02-13,"12,000","13,417","12,000"
2020-02-14,"12,000","13,483","12,000"
2020-02-17,"13,000","13,200","13,000"
2020-02-18,"13,000","13,167","13,000"
2020-02-19,"13,000","13,167","13,000"
2020-02-20,"13,000","13,167","13,000"
2020-02-21,"13,000","13,100","13,000"
2020-02-24,"12,000","12,850","12,000"
2020-02-25,"11,000","12,783","11,000"
2020-02-26,"10,000","13,000","10,000"
2020-02-27,"10,000","13,367","10,000"
2020-02-28,"10,000","13,433","10,000"
2020-03-02,"10,000","14,133","10,000"
2020-03-03,"12,000","14,333","12,000"
2020-03-04,"12,000","14,583","12,000"
2020-03-05,"12,000","14,667","12,000"
2020-03-06,"11,000","14,550","11,000"
2020-03-09,"10,000","13,600","10,000"
2020-03-10,"10,000","13,400","10,000"
2020-03-11,"10,000","13,217","10,000"
2020-03-12,"10,000","13,167","10,000"
2020-03-13,"10,000","13,217","10,000"
2020-03-16,"10,000","13,667","10,000"
2020-03-17,"10,000","13,867","10,000"
2020-03-18,"10,000","14,033","10,000"
2020-03-19,"10,000","14,033","10,000"
2020-03-20,"9,000","14,067","9,000"
2020-03-23,"10,000","14,067","10,000"
2020-03-24,"10,000","14,200","10,000"
2020-03-25,"10,000","14,367","10,000"
2020-03-26,"11,000","14,350","11,000"
2020-03-27,"11,000","14,383","11,000"
2020-03-30,"10,000","14,733","10,000"
2020-03-31,"10,000","14,533","10,000"
2020-04-01,"10,000","14,483","10,000"
2020-04-02,"10,000","14,583","10,000"
2020-04-03,"10,000","14,467","10,000"
2020-04-06,"10,000","14,533","10,000"
2020-04-07,"10,000","14,750","10,000"
2020-04-08,"9,000","14,800","9,000"
2020-04-09,"9,000","14,783","9,000"
2020-04-10,"9,000","14,800","9,000"
2020-04-13,"10,000","14,467","10,000"
2020-04-14,"13,000","14,200","13,000"
2020-04-16,"12,000","14,300","12,000"
2020-04-17,"11,000","14,467","11,000"
2020-04-20,"11,000","13,867","11,000"
2020-04-21,"11,000","13,733","11,000"
2020-04-22,"12,000","13,717","12,000"
2020-04-23,"11,000","13,650","11,000"
2020-04-24,"11,000","13,733","11,000"
2020-04-27,"11,000","14,900","11,000"
2020-04-28,"12,000","15,367","12,000"
2020-04-29,"12,000","15,633","12,000"
2020-05-04,"11,000","15,733","11,000"
2020-05-06,"12,000","15,750","12,000"
2020-05-07,"12,000","15,750","12,000"
2020-05-08,"13,000","15,783","13,000"
2020-05-11,"11,000","15,733","11,000"
2020-05-12,"11,000","15,667","11,000"
2020-05-13,"10,000","15,533","11,000"
2020-05-14,"9,500","15,417","11,000"
2020-05-15,"9,000","15,417","11,000"
2020-05-18,"9,000","17,775","11,000"
2020-05-19,"9,500","17,081","11,000"
2020-05-20,"9,000","17,031","11,000"
2020-05-21,"9,000","16,519","10,000"
2020-05-22,"9,000","15,938","11,000"
2020-05-25,"9,500","13,188","11,000"
2020-05-26,"10,000","13,050","11,000"
2020-05-27,"9,500","13,031","11,000"
2020-05-28,"9,000","13,138","11,000"
2020-05-29,"10,000","13,275","12,000"
2020-06-01,"12,500","12,088","14,000"
2020-06-02,"13,000","12,013","14,000"
2020-06-03,"11,500","12,856","13,000"
2020-06-04,"11,500","12,881","13,000"
2020-06-05,"11,500","12,950","13,000"
2020-06-08,"12,000","13,267","13,000"
2020-06-09,"12,500","12,267","13,000"
2020-06-10,"11,500","12,000","13,000"
2020-06-11,"12,500","12,000","13,000"
2020-06-12,"13,500","11,867","14,000"
2020-06-15,"14,500","11,333","15,000"
2020-06-16,"14,500","11,400","15,000"
2020-06-17,"12,500","11,583","14,000"
2020-06-18,"13,500","11,667","15,000"
2020-06-19,"13,300","11,617","14,600"
2020-06-22,"12,000","12,333","12,000"
