item_id,timestamp,avg30,gas_price,lowtemp,hightemp,precipation,highwind,avgwind,humidity,totalsun,abvgrnd
carrot,2017-01-02,41933,845.49,9.8,13.8,0.9,3.3,1.6,79.6,0.1,10.6
carrot,2017-01-03,41933,845.49,6.9,11.7,0,4,2.2,66.8,8.7,8.4
carrot,2017-01-04,41667,845.49,6,12.2,0,3.1,1.9,64.5,7.9,7.6
carrot,2017-01-05,41200,845.49,8.4,13.5,9.8,5.9,2.4,78.5,0,9.7
carrot,2017-01-06,40667,845.49,10.4,13.6,2,5.9,3.1,70.9,4.4,10.6
carrot,2017-01-09,40533,855.17,6.4,10,0,9.5,5.5,65.4,0.2,8.3
carrot,2017-01-10,40200,855.17,5.6,7.2,0,6.3,4.5,61.4,0,6.6
carrot,2017-01-11,39867,855.17,3.5,5.6,0,6.1,4,58,1.7,5.7
carrot,2017-01-12,39600,855.17,5.1,10.1,0,7.5,4.1,59.9,3.3,6.7
carrot,2017-01-13,39267,855.17,3.1,10,0,10.6,5.6,54.6,2,5.9
carrot,2017-01-16,39333,860.66,2.3,6.2,0,5.6,3.4,57.8,1.2,5
carrot,2017-01-17,39267,860.66,1.7,8.9,0,3.4,2,64.5,5.4,5.1
carrot,2017-01-18,39033,860.66,4.6,7.8,0,5.8,2.6,63,0,6.7
carrot,2017-01-19,38700,860.66,5.1,8.5,0,4.9,2.4,64.1,1.3,6.2
carrot,2017-01-20,38267,860.66,1.1,7.3,0.2,13.1,8.2,61.8,1.5,4.4
carrot,2017-01-23,38200,863.08,0.7,3.6,0,8.5,5.6,65.3,0.8,3.1
carrot,2017-01-24,37933,863.08,2.3,5.2,0,6.4,4.3,57.5,0.1,3.8
carrot,2017-01-25,38133,863.08,1.7,6.6,0,4.1,2.6,61,4.7,4.6
carrot,2017-01-26,38133,863.08,0.7,8.9,0,4.8,2.1,64.3,9.4,4.6
carrot,2017-01-30,38567,863.79,1.7,9.7,3.4,9.1,5.8,66.4,0.3,5.8
carrot,2017-02-01,38667,863.79,2.5,6.2,0,6.9,4.1,61.3,1.5,4.3
carrot,2017-02-02,38567,863.79,1.3,7.8,0,3.9,2.1,57.3,9.7,3.8
carrot,2017-02-03,38200,863.79,1.9,9.7,0,3.2,1.6,57,4.3,5.3
carrot,2017-02-06,37533,864.59,4.3,7.7,0,8.4,5,59.9,4.6,5.4
carrot,2017-02-07,36100,864.59,4,8.7,0,4.1,2.2,56.6,9.6,6
carrot,2017-02-08,35800,864.59,3.6,7.5,0.2,7.8,3.1,68.6,0,6.1
carrot,2017-02-09,34933,864.59,0.3,4.6,0.9,10.3,7.7,68.3,1.1,3.8
carrot,2017-02-12,34217,864.97,3.1,8,0,7,4.1,55.1,5.9,4.6
carrot,2017-02-13,33950,864.97,1.3,10.5,0,6.2,2.6,48.9,10.2,4.7
carrot,2017-02-14,33533,864.97,5.1,9.9,0,7.5,3.9,57.6,8.9,6.8
carrot,2017-02-15,33533,864.97,2.4,11,0,3.7,1.8,60.5,10.5,6.2
carrot,2017-02-16,33133,864.97,5,18.9,0,9.4,4.4,59.6,7.9,8.9
carrot,2017-02-17,31000,864.97,4.3,17.4,0,8.5,4.6,67.4,6.2,10.9
carrot,2017-02-20,30767,864.78,2.6,17.9,0.6,13.2,6.1,70.8,1.4,9.6
carrot,2017-02-21,30433,864.78,2.3,12.7,0,6.8,3.4,61.1,9.8,8
carrot,2017-02-22,30100,864.78,6.7,14.4,26.5,9.1,3.9,84,0,10
carrot,2017-02-23,29867,864.78,3.1,6.8,0,7.9,5.9,62.9,2.6,7.1
carrot,2017-02-24,29733,864.78,3.1,7.6,0,6.2,3.7,53.6,7.4,7.2
carrot,2017-02-27,29867,864.05,3.7,10.7,0,4,2.1,61.4,6.9,6.7
carrot,2017-02-28,30000,864.05,3.9,13.3,0,3,1.8,48.1,10.7,8.8
carrot,2017-03-02,29800,864.05,4.7,8.4,0,9.7,6.7,58.9,0.5,7.2
carrot,2017-03-03,29400,864.05,3,10.8,0,4.5,1.9,55.6,9.5,9.1
carrot,2017-03-06,29267,863.77,4.3,9.3,0,8.1,4.8,50.5,9,10.6
carrot,2017-03-07,29133,863.77,3.4,8.6,0.2,8.2,4.8,57.8,0.9,6.8
carrot,2017-03-08,28800,863.77,3.3,8.3,0,9.9,6.3,53,3.4,8.4
carrot,2017-03-09,28667,863.77,6.8,13.1,0,8,5.7,43.3,10.5,10.7
carrot,2017-03-10,28433,863.77,7.3,13.9,0,6.1,2.6,41.5,10.1,11.6
carrot,2017-03-13,28450,862.6,9,12.9,0,5.4,2.8,61.5,0.8,12
carrot,2017-03-14,28333,862.6,6.7,12,0,7.2,4.3,53,10.3,13
carrot,2017-03-15,28200,862.6,6.1,12.4,0,5.7,3.4,52.6,10.8,12.6
carrot,2017-03-16,28067,862.6,5.3,12.1,0,4,2,63.4,2.6,10
carrot,2017-03-17,28300,862.6,5,13.2,0,3.6,2,49.8,10.5,12.8
carrot,2017-03-20,28200,861.16,9.9,13.8,23,7,3.4,83,0,11.4
carrot,2017-03-21,27933,861.16,7.4,11.4,0.9,9.4,5.6,63.1,10.1,11.8
carrot,2017-03-22,27817,861.16,5.3,12,0,4.3,1.7,61.8,0.9,11.1
carrot,2017-03-23,27750,861.16,8,13.5,6.4,6.3,2,68.1,1.8,10.6
carrot,2017-03-24,27667,861.16,7.4,14.7,0,5.4,2.3,63.5,0.5,10.8
carrot,2017-03-27,28067,858.5,8.2,12.7,0,7,4.9,61,7,11.4
carrot,2017-03-28,28667,858.5,6.9,14.8,0.3,5.3,2.6,55.4,9.5,12.7
carrot,2017-03-29,29133,858.5,11,17.9,0,7.9,3.2,77.9,4.7,15.5
carrot,2017-03-30,29467,858.5,11.1,15,0,3.6,2.1,69,8.3,17.1
carrot,2017-03-31,30667,858.5,9.4,12.9,13.4,7.7,3.2,78.3,0.1,12.5
carrot,2017-04-03,30733,855.97,8.5,17.8,0,5,2.8,40.5,11.5,14.2
carrot,2017-04-04,31267,855.97,10.5,18.2,0,4.3,1.9,57.6,9.3,16.4
carrot,2017-04-05,31900,855.97,14.7,23.1,0.4,10.2,3.6,60.9,0,15
carrot,2017-04-06,33033,855.97,14.1,20.2,17.4,9.8,3.8,90.3,0,16.1
carrot,2017-04-07,35333,855.97,11.4,18.8,0,5.4,2.5,88.4,3.4,17
carrot,2017-04-10,35600,853.85,12.3,14.6,3.9,6.5,4.2,82.9,0,13.5
carrot,2017-04-11,36000,853.85,10.6,15.9,9.1,6.9,4.2,79.9,4.9,14.7
carrot,2017-04-12,36267,853.85,11.4,17.2,0,5.2,2.8,43.3,9.4,16
carrot,2017-04-13,35600,853.85,11.7,20.2,0,6.5,3.3,34.6,12,16.6
carrot,2017-04-14,33833,853.85,11.6,24.1,0,10.7,4.1,45.8,11.7,18.3
carrot,2017-04-17,33400,852.09,12.2,22,14.4,9,3.9,88.6,0,16.9
carrot,2017-04-18,32533,852.09,12.3,25,0,10.3,4.4,73.1,9.4,17.5
carrot,2017-04-19,31733,852.09,12.1,18,0,4.7,2.6,39.9,11.4,17.3
carrot,2017-04-20,30800,852.09,13.3,18.2,0,4.8,1.9,61.1,0.6,18
carrot,2017-04-21,29833,852.09,12.3,17.3,0,4.7,2.1,77.4,0.8,16.7
carrot,2017-04-24,29767,851.67,12,22,0,4.8,2.3,51.3,12.5,21.3
carrot,2017-04-25,29800,851.67,15.7,21.3,0,3.1,1.5,71.3,1.2,19.8
carrot,2017-04-26,29600,851.67,13.6,18.4,6.2,4.5,1.9,78.3,1.1,18.6
carrot,2017-04-27,29800,851.67,12.2,17.8,0,6.2,2.9,47.5,8.9,19
carrot,2017-04-28,30000,851.67,14.1,21.8,0,7.5,4.8,43.1,12.4,20
carrot,2017-05-02,29933,850.4,16.5,21.5,0,6.9,4,72.1,3.4,21.8
carrot,2017-05-04,29667,850.4,16.7,26.9,5.8,7.1,3.1,71.5,9.2,25.5
carrot,2017-05-08,29933,848.02,16.5,22.1,0.8,7.1,1.9,35,3.7,19.1
carrot,2017-05-10,30467,848.02,14.2,18.6,1.5,6.7,3.8,85.5,4.8,18.9
carrot,2017-05-11,31000,848.02,15.1,28.1,0,9,4.1,59.6,8.6,22.9
carrot,2017-05-12,31600,848.02,15.6,20.7,25.3,10.6,2.7,91.9,0,18.9
carrot,2017-05-15,31867,846.83,14.5,21.3,0,3.9,2.2,39.3,11.1,21.5
carrot,2017-05-16,32600,846.83,15,20.3,0,4.7,2.2,56.5,4.4,22.4
carrot,2017-05-17,32333,846.83,15.6,21.4,0,4.4,2.7,53.3,13,24.1
carrot,2017-05-18,31867,846.83,16,23.6,0,3.9,2,47.4,13.1,27.5
carrot,2017-05-19,31400,846.83,16.9,24.3,0,3.6,1.7,57,12.7,28
carrot,2017-05-22,31267,845.46,17.6,27.5,0,6.5,2.3,66.4,11.9,28.4
carrot,2017-05-23,31000,845.46,18.1,26.6,0,3.7,1.5,74.3,5.1,26.7
carrot,2017-05-24,31000,845.46,18.2,23.2,0.5,4.9,1.8,89.1,1.7,26.5
carrot,2017-05-25,31000,845.46,16.3,25.1,0,5.9,2.9,68.4,10.9,27.3
carrot,2017-05-26,31000,845.46,14.8,21.4,0,5.8,3.6,57.4,13.5,23.2
carrot,2017-05-29,31333,842.66,18.3,27.1,0,5.7,2,46.1,12.7,28.2
carrot,2017-05-30,31333,842.66,19.4,26.8,0,4.9,1.9,63.1,9.5,28.5
carrot,2017-05-31,31267,842.66,18.5,26.3,0,4.2,1.7,79.6,6,28.2
carrot,2017-06-01,31133,842.66,18.3,25.4,0,6,2.8,80.3,1.7,26.5
carrot,2017-06-02,31000,842.66,17.2,25.6,0,4.3,2.4,63.1,12.8,23.4
carrot,2017-06-05,31333,843.74,19.4,27.1,0,7.8,3.2,58.4,8.1,30.9
carrot,2017-06-07,31400,843.74,17.9,25.1,1.2,7.3,4.6,84.9,2,22.5
carrot,2017-06-08,31500,843.74,17.5,24.8,0,5.7,3.3,70.1,11,26.4
carrot,2017-06-09,31500,843.74,18.9,26.9,0,6,3.1,54.9,9.1,28.6
carrot,2017-06-12,31783,839.61,18.9,23.3,0,7.5,3.9,79.3,2.1,23.4
carrot,2017-06-13,31667,839.61,17.7,21.3,0,8,3.9,82.9,9.2,25.5
carrot,2017-06-14,31267,839.61,17.3,24.8,0,4.8,2.2,69.9,12.9,26.8
carrot,2017-06-15,31100,839.61,17.8,26.2,0,4.8,2.8,59.6,11,25.4
carrot,2017-06-16,31067,839.61,20.5,24.7,0,7,2.9,73.8,11.9,29.1
carrot,2017-06-19,31267,836.76,20.9,26,0,3.1,1.6,70.1,9.7,31.6
carrot,2017-06-20,31367,836.76,19.6,24.4,11.7,6.1,2.6,84.4,0,23.6
carrot,2017-06-21,31433,836.76,19.7,25.8,0,4.1,1.9,85.9,6.2,23.7
carrot,2017-06-22,31533,836.76,20.8,26.6,0,4.2,1.6,81.9,7.5,28.9
carrot,2017-06-23,31667,836.76,21.2,25.8,0,4.1,1.7,83.3,1.8,27.7
carrot,2017-06-26,31667,836.76,21.6,26.4,0,2.8,1,88.1,0.6,26.3
carrot,2017-06-27,31667,836.76,21.6,25.5,1,5.4,1.6,91.4,0.6,25.6
carrot,2017-06-28,31667,836.76,21,26.4,0,4.5,1.5,81.1,1.4,26.6
carrot,2017-06-29,31667,836.76,21,23.2,39.8,5.3,2.1,95.5,0,23.1
carrot,2017-06-30,31667,836.76,21.9,26.8,0,4.3,1.7,90.8,4.3,26.4
carrot,2017-07-03,31600,833.39,26.1,33.4,0,7.7,3.8,70,5,29.6
carrot,2017-07-04,31583,833.39,25.5,33.9,0,6.6,3.1,77.5,8.5,33.4
carrot,2017-07-05,31583,833.39,26.1,31.9,0.7,4.8,2.2,82,5.2,31.1
