date,average,20avg,seoul
2020-01-02,"1,900","2,035","1,900"
2020-01-03,"1,800","2,048","1,800"
2020-01-06,"1,800","2,037","1,800"
2020-01-07,"1,800","1,990","1,800"
2020-01-08,"1,800","1,960","1,800"
2020-01-09,"1,800","1,940","1,800"
2020-01-10,"1,700","1,920","1,700"
2020-01-13,"1,700","1,850","1,700"
2020-01-14,"1,600","1,847","1,600"
2020-01-15,"1,600","1,867","1,600"
2020-01-16,"1,600","1,867","1,600"
2020-01-17,"1,600","1,867","1,600"
2020-01-20,"1,300","1,947","1,300"
2020-01-21,"1,400","1,943","1,400"
2020-01-22,"1,400","1,937","1,400"
2020-01-23,"1,400","1,940","1,400"
2020-01-28,"1,300","2,025","1,300"
2020-01-29,"1,300","2,067","1,300"
2020-01-30,"1,300","2,113","1,300"
2020-01-31,"1,200","2,153","1,200"
2020-02-03,"1,400","2,175","1,400"
2020-02-04,"1,600","2,175","1,600"
2020-02-05,"1,600","2,195","1,600"
2020-02-06,"1,500","2,222","1,500"
2020-02-07,"1,300","2,233","1,300"
2020-02-10,"1,200","2,225","1,200"
2020-02-11,"1,200","2,240","1,200"
2020-02-12,"1,100","2,240","1,100"
2020-02-13,"1,100","2,193","1,100"
2020-02-14,"1,000","2,142","1,000"
2020-02-17,"1,100","2,130","1,100"
2020-02-18,"1,300","2,133","1,300"
2020-02-19,"1,400","2,117","1,400"
2020-02-20,"1,500","2,090","1,500"
2020-02-21,"1,500","2,063","1,500"
2020-02-24,"1,400","2,133","1,400"
2020-02-25,"1,300","2,153","1,300"
2020-02-26,"1,300","2,180","1,300"
2020-02-27,"1,200","2,200","1,200"
2020-02-28,"1,100","2,223","1,100"
2020-03-02,"1,000","2,167","1,000"
2020-03-03,"1,000","2,107","1,000"
2020-03-04,"1,000","2,073","1,000"
2020-03-05,"1,100","2,027","1,100"
2020-03-06,"1,100","1,987","1,100"
2020-03-09,"1,000","1,947","1,000"
2020-03-10,"1,000","1,943","1,000"
2020-03-11,"1,100","1,950","1,100"
2020-03-12,"1,100","1,947","1,100"
2020-03-13,"1,000","1,953","1,000"
2020-03-16,"1,100","1,940","1,100"
2020-03-17,"1,000","1,907","1,000"
2020-03-18,"1,000","1,887","1,000"
2020-03-19,900,"1,883",900
2020-03-20,900,"1,897",900
2020-03-23,"1,000","1,867","1,000"
2020-03-24,"1,000","1,883","1,000"
2020-03-25,"1,000","1,917","1,000"
2020-03-26,"1,000","1,925","1,000"
2020-03-27,"1,000","1,898","1,000"
2020-03-30,"1,200","1,920","1,200"
2020-03-31,"1,200","1,922","1,200"
2020-04-01,"1,200","1,895","1,200"
2020-04-02,"1,200","1,888","1,200"
2020-04-03,"1,200","1,915","1,200"
2020-04-06,"1,200","1,820","1,200"
2020-04-07,"1,300","1,815","1,300"
2020-04-08,"1,300","1,828","1,300"
2020-04-09,"1,200","1,843","1,200"
2020-04-10,"1,200","1,817","1,200"
2020-04-13,"1,200","1,807","1,200"
2020-04-14,"1,200","1,793","1,200"
2020-04-16,"1,300","1,785","1,300"
2020-04-17,"1,300","1,773","1,300"
2020-04-20,"1,300","1,687","1,300"
2020-04-21,"1,400","1,662","1,400"
2020-04-22,"1,400","1,642","1,400"
2020-04-23,"1,500","1,633","1,500"
2020-04-24,"1,500","1,620","1,500"
2020-04-27,"1,500","1,607","1,500"
2020-04-28,"1,500","1,647","1,500"
2020-04-29,"1,600","1,677","1,600"
2020-05-04,"1,600","1,760","1,600"
2020-05-06,"1,900","1,775","1,900"
2020-05-07,"2,000","1,762","2,000"
2020-05-08,"1,800","1,773","1,800"
2020-05-11,"1,500","1,820","1,500"
2020-05-12,"1,400","1,843","1,400"
2020-05-13,"1,700","1,863","1,700"
2020-05-14,"1,700","1,857","1,700"
2020-05-15,"1,800","1,843","1,800"
2020-05-18,"1,700","1,817","1,700"
2020-05-19,"1,600","1,812","1,600"
2020-05-20,"1,800","1,813","1,800"
2020-05-21,"1,800","1,852","1,800"
2020-05-22,"1,800","1,892","1,800"
2020-05-25,"1,800","1,987","1,800"
2020-05-26,"1,900","1,987","1,900"
2020-05-27,"1,900","2,007","1,900"
2020-05-28,"1,900","2,038","1,900"
2020-05-29,"1,800","2,052","1,800"
2020-06-01,"1,800","1,975","1,800"
2020-06-02,"1,800","1,965","1,800"
2020-06-03,"1,800","1,930","1,800"
2020-06-04,"1,900","1,887","1,900"
2020-06-05,"1,800","1,853","1,800"
2020-06-08,"1,700","1,833","1,700"
2020-06-09,"1,700","1,833","1,700"
2020-06-10,"1,600","1,833","1,600"
2020-06-11,"1,600","1,820","1,600"
2020-06-12,"1,600","1,807","1,600"
2020-06-15,"2,700","1,740","2,700"
2020-06-16,"2,500","1,727","2,500"
2020-06-17,"2,000","1,727","2,000"
2020-06-18,"1,800","1,707","1,800"
2020-06-19,"2,060","1,687","2,060"
2020-06-22,"1,860","1,667","1,860"
2020-06-23,"1,860","1,640","1,860"
2020-06-24,"2,200","1,627","2,200"
2020-06-25,"2,200","1,617","2,200"
2020-06-26,"2,230","1,630","2,230"
2020-06-29,"1,800","1,643","1,800"
2020-06-30,"2,000","1,643","2,000"
2020-07-01,"1,900","1,633","1,900"
2020-07-02,"2,000","1,648","2,000"
2020-07-03,"2,000","1,635","2,000"
2020-07-06,"2,000","1,667","2,000"
2020-07-07,"2,000","1,667","2,000"
2020-07-08,"2,000","1,673","2,000"
2020-07-09,"2,000","1,700","2,000"
2020-07-10,"2,000","1,727","2,000"
2020-07-13,"2,500","1,707","2,500"
2020-07-14,"2,500","1,707","2,500"
2020-07-15,"2,400","1,717","2,400"
2020-07-16,"2,400","1,730","2,400"
2020-07-17,"2,200","1,753","2,200"
2020-07-20,"2,300","1,737","2,300"
2020-07-21,"2,300","1,713","2,300"
2020-07-22,"1,800","1,690","1,800"
2020-07-23,"1,800","1,673","1,800"
2020-07-24,"2,000","1,660","2,000"
2020-07-27,"2,260","1,803","2,260"
2020-07-28,"2,500","1,837","2,500"
2020-07-29,"2,000","1,860","2,000"
2020-07-30,"2,060","1,893","2,060"
2020-07-31,"2,600","1,933","2,600"
2020-08-03,"2,500","2,100","2,500"
2020-08-04,"2,660","2,120","2,660"
2020-08-05,"2,800","2,140","2,800"
2020-08-06,"2,800","2,142","2,800"
2020-08-07,"4,000","2,135","4,000"
2020-08-10,"4,330","2,030","4,330"
2020-08-11,"4,330","2,070","4,330"
2020-08-12,"4,830","2,060","4,830"
2020-08-13,"3,660","2,020","3,660"
2020-08-14,"3,160","2,003","3,160"
2020-08-18,"3,100","2,063","3,100"
2020-08-19,"2,700","2,063","2,700"
2020-08-20,"2,600","2,098","2,600"
2020-08-21,"2,430","2,158","2,430"
2020-08-24,"2,800","2,273","2,800"
2020-08-25,"2,760","2,333","2,760"
2020-08-26,"2,900","2,380","2,900"
2020-08-27,"2,700","2,407","2,700"
2020-08-28,"3,100","2,433","3,100"
2020-08-31,"2,560","2,473","2,560"
2020-09-01,"2,300","2,453","2,300"
2020-09-02,"2,200","2,407","2,200"
2020-09-03,"2,700","2,397","2,700"
2020-09-04,"3,800","2,377","3,800"
2020-09-07,"4,060","2,340","4,060"
2020-09-08,"3,700","2,327","3,700"
2020-09-09,"3,000","2,347","3,000"
2020-09-10,"2,900","2,365","2,900"
2020-09-11,"3,120","2,365","3,120"
2020-09-14,"3,000","2,303","3,000"
2020-09-15,"2,700","2,290","2,700"
2020-09-16,"2,670","2,295","2,670"
2020-09-17,"2,670","2,282","2,670"
2020-09-18,"2,670","2,270","2,670"
2020-09-21,"2,470","2,333","2,470"
2020-09-22,"2,750","2,367","2,750"
2020-09-23,"2,750","2,387","2,750"
2020-09-24,"2,900","2,367","2,900"
2020-09-25,"3,050","2,387","3,050"
2020-09-28,"3,500","2,233","3,500"
2020-09-29,"3,470","2,200","3,470"
2020-10-05,"2,950","2,163","2,950"
2020-10-06,"3,000","2,150","3,000"
2020-10-07,"3,320","2,187","3,320"
2020-10-08,"2,950","2,207","2,950"
2020-10-12,"2,850","2,193","2,850"
2020-10-13,"2,700","2,167","2,700"
2020-10-14,"2,700","2,153","2,700"
2020-10-15,"2,800","2,120","2,800"
2020-10-16,"2,770","2,060","2,770"
2020-10-19,"2,900","1,967","2,900"
2020-10-20,"2,900","1,945","2,900"
2020-10-21,"2,900","1,932","2,900"
2020-10-22,"2,900","1,933","2,900"
2020-10-23,"3,000","1,940","3,000"
2020-10-26,"2,970","1,887","2,970"
2021-10-27,"3,000","1,900","3,000"
2021-10-28,"3,000","1,927","3,000"
2021-10-29,"3,000","1,933","3,000"
2021-10-30,"3,100","1,927","3,100"
2020-11-02,"3,000","1,947","3,000"
2020-11-03,"3,000","1,933","3,000"
2020-11-04,"3,220","1,933","3,220"
2020-11-05,"3,220","1,933","3,220"
2020-11-06,"3,220","1,947","3,220"
2020-11-09,"3,000","2,000","3,000"
2020-11-10,"3,000","2,017","3,000"
2020-11-11,"2,900","2,017","2,900"
2020-11-12,"2,950","2,053","2,950"
2020-11-13,"3,000","2,093","3,000"
2020-11-16,"3,370","2,090","3,370"
2020-11-17,"3,370","2,083","3,370"
2020-11-18,"3,120","2,127","3,120"
2020-11-19,"3,050","2,133","3,050"
2020-11-20,"3,000","2,133","3,000"
2020-11-23,"3,150","2,127","3,150"
2020-11-24,"3,000","2,168","3,000"
2020-11-25,"3,000","2,195","3,000"
2020-11-26,"3,000","2,213","3,000"
2020-11-27,"2,900","2,180","2,900"
2020-11-30,"2,150","2,113","2,150"
2020-12-01,"2,200","2,087","2,200"
2020-12-02,"2,200","2,067","2,200"
2020-12-03,"2,750","2,073","2,750"
2020-12-07,"2,700","2,133","2,700"
2020-12-08,"2,700","2,133","2,700"
2020-12-09,"2,700","2,093","2,700"
2020-12-10,"2,000","2,080","2,000"
2020-12-11,"2,300","2,060","2,300"
2020-12-14,"2,070","2,013","2,070"
2020-12-15,"2,350","2,020","2,350"
2020-12-16,"2,300","2,040","2,300"
2020-12-17,"2,450","2,033","2,450"
2020-12-18,"2,250","2,027","2,250"
2020-12-21,"2,300","1,993","2,300"
2020-12-22,"2,200","1,993","2,200"
2020-12-23,"2,000","1,993","2,000"
2020-12-24,"2,350","2,007","2,350"
2020-12-28,"2,250","2,020","2,250"
2020-12-29,"2,250","2,033","2,250"
2020-12-30,"2,500","2,033","2,500"
2020-12-31,"2,500","2,027","2,500"
